3086648472,TsUsbGDCoInstaller,TsUsbGDCoInstaller
2128771400,FXSCOMPOSERES,FXSCOMPOSERES
488598288,FXSCOMPOSERES,FXSCOMPOSERES
1126746129,NlsLexicons0010,NlsLexicons0010
308625913,NlsLexicons0010,NlsLexicons0010
1359640715,mimefilt,mimefilt
260598875,mimefilt,mimefilt
414759112,DllCanUnloadNow,mimefilt
513498795,DllGetClassObject,mimefilt
3339569460,DllRegisterServer,mimefilt
137745554,DllUnregisterServer,mimefilt
1732724954,msrahc,msrahc
642072746,msrahc,msrahc
414759112,DllCanUnloadNow,msrahc
513498795,DllGetClassObject,msrahc
3339569460,DllRegisterServer,msrahc
137745554,DllUnregisterServer,msrahc
1802185216,compstui,compstui
703143376,compstui,compstui
2836282554,CommonPropertySheetUIA,compstui
2836282576,CommonPropertySheetUIW,compstui
823624642,GetCPSUIUserData,compstui
2971108291,SetCPSUIUserData,compstui
4043995054,netevent,netevent
2944953214,netevent,netevent
3406191159,odbcconf,odbcconf
2307149319,odbcconf,odbcconf
2130223648,AppRegEnum,odbcconf
4125078825,CloseAppRegEnum,odbcconf
414759112,DllCanUnloadNow,odbcconf
513498795,DllGetClassObject,odbcconf
3339569460,DllRegisterServer,odbcconf
137745554,DllUnregisterServer,odbcconf
587560377,ExecuteAction,odbcconf
658680124,OpenAppRegEnum,odbcconf
1889112987,QueryApplication,odbcconf
1496465559,RefreshAppRegEnum,odbcconf
2364706294,RegisterApplication,odbcconf
648696273,RunDLL32_RegisterApplication,odbcconf
1390698658,RunDLL32_UnregisterApplication,odbcconf
1931417586,SetActionEnum,odbcconf
442595541,SetActionLogFile,odbcconf
673282645,SetActionLogMode,odbcconf
183932356,SetActionLogModeSz,odbcconf
2229212330,SetActionName,odbcconf
2957424254,SetSilent,odbcconf
3841157627,UnregisterApplication,odbcconf
484350382,sppuinotify,sppuinotify
3143339381,sppuinotify,sppuinotify
4093872650,ServiceCtrlHandler,sppuinotify
1358274485,ServiceMain,sppuinotify
3257273828,RESAMPLEDMO,RESAMPLEDMO
1621295532,RESAMPLEDMO,RESAMPLEDMO
237309048,CreateInstance,RESAMPLEDMO
414759112,DllCanUnloadNow,RESAMPLEDMO
513498795,DllGetClassObject,RESAMPLEDMO
3339569460,DllRegisterServer,RESAMPLEDMO
137745554,DllUnregisterServer,RESAMPLEDMO
3575851276,eapphost,eapphost
2476809436,eapphost,eapphost
414759112,DllCanUnloadNow,eapphost
513498795,DllGetClassObject,eapphost
3339569460,DllRegisterServer,eapphost
137745554,DllUnregisterServer,eapphost
2311265214,InitializeEapHost,eapphost
2669879086,UninitializeEapHost,eapphost
1773587807,wkssvc,wkssvc
682935599,wkssvc,wkssvc
1358274485,ServiceMain,wkssvc
1381384473,SvchostPushServiceGlobals,wkssvc
3442673867,kernel32,kernel32
2360409275,kernel32,kernel32
2810023258,AcquireSRWLockExclusive,kernel32
3795344457,AcquireSRWLockShared,kernel32
799409700,ActivateActCtx,kernel32
3975951443,AddAtomA,kernel32
3975951465,AddAtomW,kernel32
2568360566,AddConsoleAliasA,kernel32
2568360588,AddConsoleAliasW,kernel32
3823813607,AddDllDirectory,kernel32
1930227630,AddIntegrityLabelToBoundaryDescriptor,kernel32
862408741,AddLocalAlternateComputerNameA,kernel32
862408763,AddLocalAlternateComputerNameW,kernel32
3217255954,AddRefActCtx,kernel32
3452381611,AddSIDToBoundaryDescriptor,kernel32
1804308441,AddSecureMemoryCacheCallback,kernel32
445930555,AddVectoredContinueHandler,kernel32
362495648,AddVectoredExceptionHandler,kernel32
749110276,AdjustCalendarDate,kernel32
3656935640,AllocConsole,kernel32
1687412693,AllocateUserPhysicalPages,kernel32
3714413546,AllocateUserPhysicalPagesNuma,kernel32
3467967381,ApplicationRecoveryFinished,kernel32
3489327716,ApplicationRecoveryInProgress,kernel32
3840915080,AreFileApisANSI,kernel32
1784522082,AssignProcessToJobObject,kernel32
3462272394,AttachConsole,kernel32
2310878783,BackupRead,kernel32
2346530374,BackupSeek,kernel32
3430719566,BackupWrite,kernel32
3062091988,BaseCheckAppcompatCache,kernel32
2736534949,BaseCheckAppcompatCacheEx,kernel32
931249275,BaseCheckRunApp,kernel32
3402221680,BaseCleanupAppcompatCacheSupport,kernel32
928704595,BaseDllReadWriteIniFile,kernel32
3741613740,BaseDumpAppcompatCache,kernel32
3075720438,BaseFlushAppcompatCache,kernel32
586689605,BaseFormatObjectAttributes,kernel32
2208574322,BaseFormatTimeOut,kernel32
1745937315,BaseGenerateAppCompatData,kernel32
2427867104,BaseGetNamedObjectDirectory,kernel32
1150613243,BaseInitAppcompatCacheSupport,kernel32
3939428653,BaseIsAppcompatInfrastructureDisabled,kernel32
685058779,BaseQueryModuleData,kernel32
3867287582,BaseSetLastNTError,kernel32
1138419187,BaseThreadInitThunk,kernel32
168335666,BaseUpdateAppcompatCache,kernel32
3146738432,BaseVerifyUnicodeString,kernel32
1804112184,Basep8BitStringToDynamicUnicodeString,kernel32
3447062272,BasepAllocateActivationContextActivationBlock,kernel32
450475577,BasepAnsiStringToDynamicUnicodeString,kernel32
856767556,BasepCheckAppCompat,kernel32
1821835163,BasepCheckBadapp,kernel32
3157490143,BasepCheckWinSaferRestrictions,kernel32
609544960,BasepFreeActivationContextActivationBlock,kernel32
426967091,BasepFreeAppCompatData,kernel32
1606293964,BasepMapModuleHandle,kernel32
2267552176,Beep,kernel32
3446374268,BeginUpdateResourceA,kernel32
3446374290,BeginUpdateResourceW,kernel32
2989929852,BindIoCompletionCallback,kernel32
2965392850,BuildCommDCBA,kernel32
3741031472,BuildCommDCBAndTimeoutsA,kernel32
3741031494,BuildCommDCBAndTimeoutsW,kernel32
2965392872,BuildCommDCBW,kernel32
1511759935,CallNamedPipeA,kernel32
1511759957,CallNamedPipeW,kernel32
4025101266,CallbackMayRunLong,kernel32
1693880678,CancelDeviceWakeupRequest,kernel32
3453113350,CancelIo,kernel32
1992098347,CancelIoEx,kernel32
2117062663,CancelSynchronousIo,kernel32
980237512,CancelThreadpoolIo,kernel32
1295322268,CancelTimerQueueTimer,kernel32
2681382084,CancelWaitableTimer,kernel32
1777801971,ChangeTimerQueueTimer,kernel32
341808899,CheckElevation,kernel32
1412762622,CheckElevationEnabled,kernel32
593194212,CheckForReadOnlyResource,kernel32
2534484790,CheckNameLegalDOS8Dot3A,kernel32
2534484812,CheckNameLegalDOS8Dot3W,kernel32
1135574400,CheckRemoteDebuggerPresent,kernel32
235789979,ClearCommBreak,kernel32
243143138,ClearCommError,kernel32
3821642107,CloseConsoleHandle,kernel32
268277755,CloseHandle,kernel32
876619804,ClosePrivateNamespace,kernel32
685984143,CloseProfileUserMapping,kernel32
1140596135,CloseThreadpool,kernel32
2328599736,CloseThreadpoolCleanupGroup,kernel32
2722005239,CloseThreadpoolCleanupGroupMembers,kernel32
21981760,CloseThreadpoolIo,kernel32
1999334022,CloseThreadpoolTimer,kernel32
1931644148,CloseThreadpoolWait,kernel32
1936363627,CloseThreadpoolWork,kernel32
1202710817,CmdBatNotification,kernel32
1559503216,CommConfigDialogA,kernel32
1559503238,CommConfigDialogW,kernel32
2754078700,CompareCalendarDates,kernel32
2323060356,CompareFileTime,kernel32
1793611688,CompareStringA,kernel32
3177404346,CompareStringEx,kernel32
870844359,CompareStringOrdinal,kernel32
1793611710,CompareStringW,kernel32
3406416377,ConnectNamedPipe,kernel32
323553470,ConsoleMenuControl,kernel32
203779912,ContinueDebugEvent,kernel32
869227713,ConvertCalDateTimeToSystemTime,kernel32
3074192418,ConvertDefaultLocale,kernel32
3520602692,ConvertFiberToThread,kernel32
2688506491,ConvertNLSDayOfWeekToWin32DayOfWeek,kernel32
3014964696,ConvertSystemTimeToCalDateTime,kernel32
780665988,ConvertThreadToFiber,kernel32
2754158979,ConvertThreadToFiberEx,kernel32
2631303453,CopyContext,kernel32
2582415710,CopyFileA,kernel32
2128763111,CopyFileExA,kernel32
2128763133,CopyFileExW,kernel32
879823311,CopyFileTransactedA,kernel32
879823333,CopyFileTransactedW,kernel32
2582415732,CopyFileW,kernel32
4972748,CopyLZFile,kernel32
3216143964,CreateActCtxA,kernel32
3216143986,CreateActCtxW,kernel32
826046953,CreateBoundaryDescriptorA,kernel32
826046975,CreateBoundaryDescriptorW,kernel32
3962723134,CreateConsoleScreenBuffer,kernel32
2681166181,CreateDirectoryA,kernel32
4153825960,CreateDirectoryExA,kernel32
4153825982,CreateDirectoryExW,kernel32
4125736400,CreateDirectoryTransactedA,kernel32
4125736422,CreateDirectoryTransactedW,kernel32
2681166203,CreateDirectoryW,kernel32
818197121,CreateEventA,kernel32
887923085,CreateEventExA,kernel32
887923107,CreateEventExW,kernel32
818197143,CreateEventW,kernel32
2080380246,CreateFiber,kernel32
36525591,CreateFiberEx,kernel32
2080380837,CreateFileA,kernel32
1455821353,CreateFileMappingA,kernel32
1311473902,CreateFileMappingNumaA,kernel32
1311473924,CreateFileMappingNumaW,kernel32
1455821375,CreateFileMappingW,kernel32
3975540064,CreateFileTransactedA,kernel32
3975540086,CreateFileTransactedW,kernel32
2080380859,CreateFileW,kernel32
1491804801,CreateHardLinkA,kernel32
3828396055,CreateHardLinkTransactedA,kernel32
3828396077,CreateHardLinkTransactedW,kernel32
1491804823,CreateHardLinkW,kernel32
90274729,CreateIoCompletionPort,kernel32
290382757,CreateJobObjectA,kernel32
290382779,CreateJobObjectW,kernel32
2857122806,CreateJobSet,kernel32
1678873285,CreateMailslotA,kernel32
1678873307,CreateMailslotW,kernel32
1442744291,CreateMemoryResourceNotification,kernel32
1323606085,CreateMutexA,kernel32
3169325716,CreateMutexExA,kernel32
3169325738,CreateMutexExW,kernel32
1323606107,CreateMutexW,kernel32
187525190,CreateNamedPipeA,kernel32
187525212,CreateNamedPipeW,kernel32
386699136,CreatePipe,kernel32
3510175565,CreatePrivateNamespaceA,kernel32
3510175587,CreatePrivateNamespaceW,kernel32
380894834,CreateProcessA,kernel32
1667089569,CreateProcessAsUserW,kernel32
3679320690,CreateProcessInternalA,kernel32
3679320712,CreateProcessInternalW,kernel32
380894856,CreateProcessW,kernel32
1925029085,CreateRemoteThread,kernel32
2978953172,CreateRemoteThreadEx,kernel32
455020748,CreateSemaphoreA,kernel32
3414438983,CreateSemaphoreExA,kernel32
3414439005,CreateSemaphoreExW,kernel32
455020770,CreateSemaphoreW,kernel32
1788662363,CreateSymbolicLinkA,kernel32
1755126798,CreateSymbolicLinkTransactedA,kernel32
1755126820,CreateSymbolicLinkTransactedW,kernel32
1788662385,CreateSymbolicLinkW,kernel32
2712844289,CreateTapePartition,kernel32
3391869035,CreateThread,kernel32
2692667599,CreateThreadpool,kernel32
1391939390,CreateThreadpoolCleanupGroup,kernel32
570307671,CreateThreadpoolIo,kernel32
2775369754,CreateThreadpoolTimer,kernel32
2664764092,CreateThreadpoolWait,kernel32
2669483571,CreateThreadpoolWork,kernel32
732800433,CreateTimerQueue,kernel32
1795436171,CreateTimerQueueTimer,kernel32
3830767597,CreateToolhelp32Snapshot,kernel32
2989556416,CreateUmsCompletionList,kernel32
1626289531,CreateUmsThreadContext,kernel32
174252688,CreateWaitableTimerA,kernel32
2625152323,CreateWaitableTimerExA,kernel32
2625152345,CreateWaitableTimerExW,kernel32
174252710,CreateWaitableTimerW,kernel32
2663585902,CtrlRoutine,kernel32
3215432236,DeactivateActCtx,kernel32
3046062310,DebugActiveProcess,kernel32
2634451145,DebugActiveProcessStop,kernel32
3454166559,DebugBreak,kernel32
2267794918,DebugBreakProcess,kernel32
1087673798,DebugSetProcessKillOnExit,kernel32
2235315875,DecodePointer,kernel32
2856907725,DecodeSystemPointer,kernel32
3105833542,DefineDosDeviceA,kernel32
3105833564,DefineDosDeviceW,kernel32
4030743413,DelayLoadFailureHook,kernel32
3960773415,DeleteAtom,kernel32
3478685171,DeleteBoundaryDescriptor,kernel32
1126912069,DeleteCriticalSection,kernel32
3271536086,DeleteFiber,kernel32
3271536677,DeleteFileA,kernel32
4273329024,DeleteFileTransactedA,kernel32
4273329046,DeleteFileTransactedW,kernel32
3271536699,DeleteFileW,kernel32
403099325,DeleteProcThreadAttributeList,kernel32
1328378353,DeleteTimerQueue,kernel32
3448011979,DeleteTimerQueueEx,kernel32
2093225131,DeleteTimerQueueTimer,kernel32
573213381,DeleteUmsCompletionList,kernel32
2448409466,DeleteUmsThreadContext,kernel32
2236585690,DeleteVolumeMountPointA,kernel32
2236585712,DeleteVolumeMountPointW,kernel32
3370446680,DequeueUmsCompletionListItems,kernel32
2833336957,DeviceIoControl,kernel32
2973934251,DisableThreadLibraryCalls,kernel32
3939506550,DisableThreadProfiling,kernel32
1656620694,DisassociateCurrentThreadFromCallback,kernel32
3699166533,DisconnectNamedPipe,kernel32
3467229380,DnsHostnameToComputerNameA,kernel32
3467229402,DnsHostnameToComputerNameW,kernel32
1678937720,DosDateTimeToFileTime,kernel32
2177780277,DosPathToSessionPathA,kernel32
2177780299,DosPathToSessionPathW,kernel32
2397275825,DuplicateConsoleHandle,kernel32
3176556324,DuplicateHandle,kernel32
2863533940,EnableThreadProfiling,kernel32
2236495539,EncodePointer,kernel32
2861102101,EncodeSystemPointer,kernel32
1949301355,EndUpdateResourceA,kernel32
1949301377,EndUpdateResourceW,kernel32
2744914106,EnterCriticalSection,kernel32
400029643,EnterUmsSchedulingMode,kernel32
1183626964,EnumCalendarInfoA,kernel32
2800596562,EnumCalendarInfoExA,kernel32
2998220773,EnumCalendarInfoExEx,kernel32
2800596584,EnumCalendarInfoExW,kernel32
1183626986,EnumCalendarInfoW,kernel32
1198019884,EnumDateFormatsA,kernel32
3721743442,EnumDateFormatsExA,kernel32
1656155938,EnumDateFormatsExEx,kernel32
3721743464,EnumDateFormatsExW,kernel32
1198019906,EnumDateFormatsW,kernel32
3400533980,EnumLanguageGroupLocalesA,kernel32
3400534002,EnumLanguageGroupLocalesW,kernel32
2337064795,EnumResourceLanguagesA,kernel32
3606173731,EnumResourceLanguagesExA,kernel32
3606173753,EnumResourceLanguagesExW,kernel32
2337064817,EnumResourceLanguagesW,kernel32
3683359403,EnumResourceNamesA,kernel32
3869682743,EnumResourceNamesExA,kernel32
3869682765,EnumResourceNamesExW,kernel32
3683359425,EnumResourceNamesW,kernel32
3784121006,EnumResourceTypesA,kernel32
1728490745,EnumResourceTypesExA,kernel32
1728490767,EnumResourceTypesExW,kernel32
3784121028,EnumResourceTypesW,kernel32
946718520,EnumSystemCodePagesA,kernel32
946718542,EnumSystemCodePagesW,kernel32
624613357,EnumSystemFirmwareTables,kernel32
3099557408,EnumSystemGeoID,kernel32
3257537695,EnumSystemLanguageGroupsA,kernel32
3257537717,EnumSystemLanguageGroupsW,kernel32
2503153943,EnumSystemLocalesA,kernel32
3369904656,EnumSystemLocalesEx,kernel32
2503153965,EnumSystemLocalesW,kernel32
1200102702,EnumTimeFormatsA,kernel32
3918675128,EnumTimeFormatsEx,kernel32
1200102724,EnumTimeFormatsW,kernel32
3479721575,EnumUILanguagesA,kernel32
3479721597,EnumUILanguagesW,kernel32
2652230198,EnumerateLocalComputerNamesA,kernel32
2652230220,EnumerateLocalComputerNamesW,kernel32
1913288479,EraseTape,kernel32
3008383046,EscapeCommFunction,kernel32
290043333,ExecuteUmsThread,kernel32
1944246398,ExitProcess,kernel32
1625345775,ExitThread,kernel32
3946489353,ExitVDM,kernel32
4004873688,ExpandEnvironmentStringsA,kernel32
4004873710,ExpandEnvironmentStringsW,kernel32
2792143095,ExpungeConsoleCommandHistoryA,kernel32
2792143117,ExpungeConsoleCommandHistoryW,kernel32
1646886743,FatalAppExitA,kernel32
1646886765,FatalAppExitW,kernel32
1428089541,FatalExit,kernel32
4004149738,FileTimeToDosDateTime,kernel32
2266439400,FileTimeToLocalFileTime,kernel32
940624655,FileTimeToSystemTime,kernel32
1890216442,FillConsoleOutputAttribute,kernel32
1111203696,FillConsoleOutputCharacterA,kernel32
1111203718,FillConsoleOutputCharacterW,kernel32
875159778,FindActCtxSectionGuid,kernel32
1372651394,FindActCtxSectionStringA,kernel32
1372651416,FindActCtxSectionStringW,kernel32
858011988,FindAtomA,kernel32
858012010,FindAtomW,kernel32
592730488,FindClose,kernel32
1219784007,FindCloseChangeNotification,kernel32
1788601304,FindFirstChangeNotificationA,kernel32
1788601326,FindFirstChangeNotificationW,kernel32
1675018341,FindFirstFileA,kernel32
4184873625,FindFirstFileExA,kernel32
4184873647,FindFirstFileExW,kernel32
1514256381,FindFirstFileNameTransactedW,kernel32
825180629,FindFirstFileNameW,kernel32
3874199440,FindFirstFileTransactedA,kernel32
3874199462,FindFirstFileTransactedW,kernel32
1675018363,FindFirstFileW,kernel32
1816725493,FindFirstStreamTransactedW,kernel32
2035057077,FindFirstStreamW,kernel32
421012637,FindFirstVolumeA,kernel32
2462096084,FindFirstVolumeMountPointA,kernel32
2462096106,FindFirstVolumeMountPointW,kernel32
421012659,FindFirstVolumeW,kernel32
932743373,FindNLSString,kernel32
3897177029,FindNLSStringEx,kernel32
2509501129,FindNextChangeNotification,kernel32
2783030423,FindNextFileA,kernel32
3757204981,FindNextFileNameW,kernel32
2783030445,FindNextFileW,kernel32
4228353605,FindNextStreamW,kernel32
2614309165,FindNextVolumeA,kernel32
3010420216,FindNextVolumeMountPointA,kernel32
3010420238,FindNextVolumeMountPointW,kernel32
2614309187,FindNextVolumeW,kernel32
1003526741,FindResourceA,kernel32
4159084175,FindResourceExA,kernel32
4159084197,FindResourceExW,kernel32
1003526763,FindResourceW,kernel32
394096224,FindStringOrdinal,kernel32
2124214766,FindVolumeClose,kernel32
2910076511,FindVolumeMountPointClose,kernel32
1563178077,FlsAlloc,kernel32
2420591899,FlsFree,kernel32
3125077137,FlsGetValue,kernel32
3125077521,FlsSetValue,kernel32
3824461003,FlushConsoleInputBuffer,kernel32
938706393,FlushFileBuffers,kernel32
1393691008,FlushInstructionCache,kernel32
742113071,FlushProcessWriteBuffers,kernel32
2972473047,FlushViewOfFile,kernel32
3264135309,FoldStringA,kernel32
3264135331,FoldStringW,kernel32
514482919,FormatMessageA,kernel32
514482941,FormatMessageW,kernel32
1333172495,FreeConsole,kernel32
1337836080,FreeEnvironmentStringsA,kernel32
1337836102,FreeEnvironmentStringsW,kernel32
1305073056,FreeLibrary,kernel32
837007363,FreeLibraryAndExitThread,kernel32
3974875464,FreeLibraryWhenCallbackReturns,kernel32
1413627772,FreeResource,kernel32
2199666467,FreeUserPhysicalPages,kernel32
1037847801,GenerateConsoleCtrlEvent,kernel32
1780375732,GetACP,kernel32
1483679321,GetActiveProcessorCount,kernel32
2429026335,GetActiveProcessorGroupCount,kernel32
3000323555,GetApplicationRecoveryCallback,kernel32
3866230190,GetApplicationRestartSettings,kernel32
3363482193,GetAtomNameA,kernel32
3363482215,GetAtomNameW,kernel32
383242540,GetBinaryType,kernel32
2304816895,GetBinaryTypeA,kernel32
2304816917,GetBinaryTypeW,kernel32
1577396401,GetCPInfo,kernel32
1719409618,GetCPInfoExA,kernel32
1719409640,GetCPInfoExW,kernel32
248160479,GetCalendarDateFormat,kernel32
3033544763,GetCalendarDateFormatEx,kernel32
2416061372,GetCalendarDaysInMonth,kernel32
1229778003,GetCalendarDifferenceInDays,kernel32
1774679759,GetCalendarInfoA,kernel32
3063631539,GetCalendarInfoEx,kernel32
1774679781,GetCalendarInfoW,kernel32
3033667748,GetCalendarMonthsInYear,kernel32
2327074686,GetCalendarSupportedDateRange,kernel32
151229505,GetCalendarWeekNumber,kernel32
2366120465,GetComPlusPackageInstallStatus,kernel32
3503240246,GetCommConfig,kernel32
1398675796,GetCommMask,kernel32
2754017127,GetCommModemStatus,kernel32
3784613854,GetCommProperties,kernel32
4041930453,GetCommState,kernel32
3277128646,GetCommTimeouts,kernel32
921662320,GetCommandLineA,kernel32
921662342,GetCommandLineW,kernel32
1905899242,GetCompressedFileSizeA,kernel32
710694194,GetCompressedFileSizeTransactedA,kernel32
710694216,GetCompressedFileSizeTransactedW,kernel32
1905899264,GetCompressedFileSizeW,kernel32
2527339151,GetComputerNameA,kernel32
2898830630,GetComputerNameExA,kernel32
2898830652,GetComputerNameExW,kernel32
2527339173,GetComputerNameW,kernel32
1628837495,GetConsoleAliasA,kernel32
1426050963,GetConsoleAliasExesA,kernel32
2411745651,GetConsoleAliasExesLengthA,kernel32
2411745673,GetConsoleAliasExesLengthW,kernel32
1426050985,GetConsoleAliasExesW,kernel32
1628837517,GetConsoleAliasW,kernel32
1226680089,GetConsoleAliasesA,kernel32
3990364650,GetConsoleAliasesLengthA,kernel32
3990364672,GetConsoleAliasesLengthW,kernel32
1226680111,GetConsoleAliasesW,kernel32
3748181955,GetConsoleCP,kernel32
183942265,GetConsoleCharType,kernel32
4190146879,GetConsoleCommandHistoryA,kernel32
2524111990,GetConsoleCommandHistoryLengthA,kernel32
2524112012,GetConsoleCommandHistoryLengthW,kernel32
4190146901,GetConsoleCommandHistoryW,kernel32
4293047070,GetConsoleCursorInfo,kernel32
131248981,GetConsoleCursorMode,kernel32
395747666,GetConsoleDisplayMode,kernel32
1958926889,GetConsoleFontInfo,kernel32
2304956639,GetConsoleFontSize,kernel32
3558487094,GetConsoleHardwareState,kernel32
2410848677,GetConsoleHistoryInfo,kernel32
718564258,GetConsoleInputExeNameA,kernel32
718564280,GetConsoleInputExeNameW,kernel32
873644579,GetConsoleInputWaitHandle,kernel32
2936837026,GetConsoleKeyboardLayoutNameA,kernel32
2936837048,GetConsoleKeyboardLayoutNameW,kernel32
4048419100,GetConsoleMode,kernel32
2366089237,GetConsoleNlsMode,kernel32
406814212,GetConsoleOriginalTitleA,kernel32
406814234,GetConsoleOriginalTitleW,kernel32
3418528941,GetConsoleOutputCP,kernel32
301106765,GetConsoleProcessList,kernel32
3900357325,GetConsoleScreenBufferInfo,kernel32
550941682,GetConsoleScreenBufferInfoEx,kernel32
3918525075,GetConsoleSelectionInfo,kernel32
